"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"39419",2009-05-03,487,-9.893763,"0","0","0","0","0","0",0.923732282689786,0.0762677173102135,0,0.846,0.154,0.509875075568269,0.490124924431731,0,0,0.180098160435486,0
"39420",2009-05-03,487,-9.893763,"0","0","0","0","0","0",0.922572592008332,0.0774274079916676,0,0.85,0.15,0.509875075568269,0.490124924431731,0,0,0.17938808310585,0
"39421",2009-05-03,488,27.537228,"1","1","0","0","0","0",0.866817357781815,0.133182642218185,0,0.81,0.19,0.628650281805138,0.371349718194862,0,0,0.173633090103262,0
"39422",2009-05-03,488,27.537228,"1","1","0","0","0","0",0.866369558111831,0.133630441888169,0,0.834,0.166,0.628650281805138,0.371349718194862,0,0,0.167745040020758,0
"39423",2009-05-03,489,-2.7899384,"0","0","0","0","0","0",0.95292367397641,0.0470763260235902,0,0.99,0.01,0.970311228125442,0.0296887718745581,0,0,0.0216912744745371,0
"39424",2009-05-03,489,-2.7899384,"0","0","0","0","0","0",0.952973675962196,0.0470263240378045,0,0.99,0.01,0.970311228125442,0.0296887718745581,0,0,0.0216787739780906,0
"39425",2009-05-03,490,9.148264,"0","0","0","0","0","1",0.886803216876037,0.113196783123963,6.66177991625461e-06,0.86,0.14,0.493578921222291,0.506421078777709,1,0,0.189906130920397,0
"39426",2009-05-03,490,9.148264,"0","0","0","0","0","0",0.88803461480652,0.11196538519348,5.0517117461901e-06,0.868,0.132,0.604834096157383,0.395165903842617,0,0,0.159784085186961,0
"39427",2009-05-03,491,15.561497,"1","1","0","0","0","0",0.952359961829902,0.0476400381700977,0,0.986,0.014,0.926424520106693,0.0735754798933073,0,0,0.0338038795158512,0
"39428",2009-05-03,491,15.561497,"1","1","0","0","0","0",0.95218551487739,0.0478144851226099,0,0.984,0.016,0.926424520106693,0.0735754798933073,0,0,0.0343474912539793,0
"39429",2009-05-03,492,1.327312,"0","0","0","0","0","0",0.91415890763021,0.0858410923697897,0,0.936,0.064,0.977612559213068,0.0223874407869323,0,0,0.0430571332891805,0
"39430",2009-05-03,492,1.327312,"0","0","0","0","0","0",0.914416638475724,0.0855833615242757,0,0.938,0.062,0.977612559213068,0.0223874407869323,0,0,0.042492700577802,0
"39431",2009-05-03,493,0.60606,"0","0","0","0","0","0",0.87186422985818,0.12813577014182,1.1941742150199e-05,0.85,0.15,0.750257714086557,0.249742285913443,0,0,0.131972499449353,0
"39432",2009-05-03,493,0.60606,"0","0","0","0","0","0",0.872362450695036,0.127637549304964,1.11497785026e-05,0.858,0.142,0.750257714086557,0.249742285913443,0,0,0.129847746249227,0
"39433",2009-05-03,494,14.215684,"1","1","0","0","0","0",0.856994985326134,0.143005014673866,0,0.894,0.106,0.601984678707828,0.398015321292172,0,0,0.161755083991509,0
"39434",2009-05-03,494,14.215684,"1","1","0","0","0","0",0.856056229225723,0.143943770774277,0,0.902,0.098,0.601984678707828,0.398015321292172,0,0,0.159989773016612,0
"39435",2009-05-03,496,9.801316,"0","0","0","0","0","0",0.960964186254438,0.039035813745562,0,0.958,0.042,0.861654599748159,0.138345400251841,0,0,0.0548453034993507,0
"39436",2009-05-03,496,9.801316,"0","0","0","0","0","0",0.960836396915562,0.0391636030844378,0,0.96,0.04,0.861654599748159,0.138345400251841,0,0,0.0543772508340697,0
"39437",2009-05-03,497,8.955681,"0","0","0","0","0","0",0.962573374349112,0.0374266256508877,3.71099219279644e-05,0.962,0.038,0.950708692392591,0.0492913076074094,0,0,0.0311887607950563,0
"39438",2009-05-03,497,8.955681,"0","0","0","0","0","0",0.962607949260545,0.037392050739455,3.4590125970044e-05,0.958,0.042,0.950708692392591,0.0492913076074094,0,0,0.0321794871182086,0
"39439",2009-05-03,498,-17.908722,"0","0","0","1","0","1",0.45547034535118,0.54452965464882,1,0.654,0.346,0.325400994582739,0.674599005417261,2,0,0.64128216501652,1
"39440",2009-05-03,498,-17.908722,"0","0","0","1","0","1",0.459602058430513,0.540397941569487,1,0.68,0.32,0.431011375927687,0.568988624072313,2,0,0.60734664141045,1
"39441",2009-05-03,499,3.1362772,"0","0","0","0","0","0",0.918514016541552,0.0814859834584484,0,0.96,0.04,0.854081844516468,0.145918155483532,0,0,0.0668510347354951,0
"39442",2009-05-03,499,3.1362772,"0","0","0","0","0","0",0.918806898122471,0.0811931018775295,0,0.96,0.04,0.861618894116684,0.138381105883316,0,0,0.0648935519402113,0
"39443",2009-05-03,501,0.68781376,"0","0","0","1","0","0",0.849994230005115,0.150005769994885,0.999999563945676,0.904,0.096,0.943955745416823,0.0560442545831766,1,0,0.325512397130934,0
"39444",2009-05-03,501,0.68781376,"0","0","0","1","0","0",0.851491253735173,0.148508746264827,0.999999525314796,0.904,0.096,0.943955745416823,0.0560442545831766,1,0,0.3251381315407,0
"39445",2009-05-03,502,8.459055,"0","0","0","0","0","0",0.991164655403332,0.00883534459666757,4.12310304418583e-07,0.992,0.008,0.961905531171854,0.0380944688281459,0,0,0.0137325564337795,0
"39446",2009-05-03,502,8.459055,"0","0","0","0","0","0",0.991083165229023,0.00891683477097693,3.96009559326082e-07,0.992,0.008,0.961905531171854,0.0380944688281459,0,0,0.0137529249021705,0
"39447",2009-05-03,503,5.962682,"0","0","0","0","0","0",0.962653509560862,0.0373464904391384,0,0.936,0.064,0.943235188617484,0.0567648113825159,0,0,0.0395278254554136,0
"39448",2009-05-03,503,5.962682,"0","0","0","0","0","0",0.962856113440542,0.0371438865594576,0,0.942,0.058,0.946009706170252,0.0539902938297477,0,0,0.0372835450973013,0
"39449",2009-05-03,504,10.3571415,"0","0","0","0","0","0",0.978336880862146,0.0216631191378538,0,0.946,0.054,0.956774086269888,0.0432259137301116,0,0,0.0297222582169913,0
"39450",2009-05-03,504,10.3571415,"0","0","0","0","0","0",0.978378092909903,0.0216219070900969,0,0.942,0.058,0.954264417566648,0.0457355824333518,0,0,0.0313393723808622,0
"39451",2009-05-03,505,3.0062795,"0","0","0","0","0","0",0.914384714010022,0.0856152859899777,0,0.848,0.152,0.840188752511741,0.15981124748826,0,0,0.0993566333695593,0
"39452",2009-05-03,505,3.0062795,"0","0","0","0","0","0",0.914806708597966,0.085193291402034,0,0.858,0.142,0.849390713368307,0.150609286631693,0,0,0.0944506445084318,0
"39453",2009-05-03,506,14.884699,"1","1","0","0","0","0",0.952804381579031,0.0471956184209686,0.102513654410285,0.886,0.114,0.768817272020008,0.231182727979992,0,0,0.123723000202811,0
"39454",2009-05-03,506,14.884699,"1","1","0","0","0","0",0.952299446904596,0.0477005530954041,0.144872421412589,0.9,0.1,0.768817272020008,0.231182727979992,0,0,0.130938925621996,0
"39455",2009-05-03,507,8.873022,"0","0","0","0","0","0",0.886562852450593,0.113437147549407,0,0.97,0.03,0.950346128313938,0.0496538716860622,0,0,0.0482727548088673,0
"39456",2009-05-03,507,8.873022,"0","0","0","0","0","0",0.887427551981217,0.112572448018783,0,0.97,0.03,0.950346128313938,0.0496538716860622,0,0,0.0480565799262114,0
"39457",2009-05-03,508,-7.8248205,"0","0","0","1","0","0",0.95371866762393,0.0462813323760697,0.76798004582717,0.952,0.048,0.836587265085349,0.16341273491465,1,0,0.256418528279473,0
"39458",2009-05-03,508,-7.8248205,"0","0","0","1","0","0",0.953637916816482,0.0463620831835176,0.733376361142836,0.95,0.05,0.836587265085349,0.16341273491465,1,0,0.248287794810251,0
"39459",2009-05-03,509,5.40725,"0","0","0","1","0","0",0.916944905472492,0.0830550945275079,0.976783991683797,0.936,0.064,0.865739321228236,0.134260678771764,1,0,0.314524941245767,0
"39460",2009-05-03,509,5.40725,"0","0","0","1","0","0",0.916922780430425,0.0830772195695747,0.977460300568476,0.95,0.05,0.865739321228236,0.134260678771764,1,0,0.311199549727454,0
"39461",2009-05-03,510,-10.739029,"0","0","0","1","0","0",0.840850335665632,0.159149664334368,0.999997789579583,0.856,0.144,0.546273420209095,0.453726579790905,1,0,0.439218508426214,0
"39462",2009-05-03,510,-10.739029,"0","0","0","1","0","0",0.841299229002693,0.158700770997307,0.999998034208533,0.884,0.116,0.648339768404051,0.351660231595949,1,0,0.406589759200447,0
"39463",2009-05-03,511,7.6060414,"0","0","1","0","0","0",0.347275657809287,0.652724342190713,0,0.786,0.214,0.763322640933991,0.236677359066009,1,0,0.275850425314181,0
"39464",2009-05-03,511,7.6060414,"0","0","1","0","0","0",0.350689759922511,0.649310240077489,0,0.808,0.192,0.782872984688241,0.217127015311759,1,0,0.264609313847312,0
"39465",2009-05-03,512,20.887327,"1","1","0","0","0","0",0.838364278897465,0.161635721102535,0.000392061932638303,0.928,0.072,0.807022482894025,0.192977517105975,0,0,0.106751325035287,0
"39466",2009-05-03,512,20.887327,"1","1","0","0","0","0",0.838244291891676,0.161755708108324,0.000416990493445753,0.932,0.068,0.838919780183602,0.161080219816398,0,0,0.097813229604542,0
"39467",2009-05-03,513,3.9096475,"0","0","0","0","0","0",0.971483945753224,0.0285160542467756,0,0.854,0.146,0.959904147119429,0.0400958528805706,0,0,0.0536529767818365,0
"39468",2009-05-03,513,3.9096475,"0","0","0","0","0","0",0.971761411998279,0.0282385880017207,0,0.858,0.142,0.961896841240814,0.038103158759186,0,0,0.0520854366902267,0
"39469",2009-05-03,515,-0.37593842,"0","0","0","0","0","0",0.972106755914832,0.0278932440851679,0,0.926,0.074,0.937037116132499,0.0629628838675016,0,0,0.0412140319881674,0
"39470",2009-05-03,515,-0.37593842,"0","0","0","0","0","0",0.972082952284078,0.027917047715922,0,0.934,0.066,0.944945093267834,0.0550549067321658,0,0,0.0372429886120219,0
"39471",2009-05-03,516,11.023914,"0","0","0","0","0","0",0.87668730601656,0.12331269398344,0,0.976,0.024,0.893053273248006,0.106946726751994,0,0,0.0635648551838585,0
"39472",2009-05-03,516,11.023914,"0","0","0","0","0","0",0.877147124756263,0.122852875243737,0,0.978,0.022,0.893053273248006,0.106946726751994,0,0,0.0629499004989328,0
"39473",2009-05-03,518,8.376514,"0","0","0","0","0","0",0.918934102572243,0.0810658974277566,0,0.92,0.08,0.843647590339235,0.156352409660765,0,0,0.0793545767721304,0
"39474",2009-05-03,518,8.376514,"0","0","0","0","0","0",0.919333575892125,0.0806664241078754,0,0.924,0.076,0.843647590339235,0.156352409660765,0,0,0.0782547084421601,0
"39475",2009-05-03,519,-4.5755568,"0","0","0","0","0","0",0.879707136021573,0.120292863978427,0,0.984,0.016,0.694739148070947,0.305260851929053,0,0,0.11038842897687,0
"39476",2009-05-03,519,-4.5755568,"0","0","0","0","0","0",0.880642146795767,0.119357853204233,0,0.986,0.014,0.689315319383454,0.310684680616546,0,0,0.111010633455195,0
"39477",2009-05-03,521,8.735633,"0","0","1","1","1","1",0.0551263924983418,0.944873607501658,1,0.366,0.634,0.446928485036854,0.553071514963146,4,1,0.782986280616201,1
"39478",2009-05-03,521,8.735633,"0","0","1","1","1","1",0.0552742117417881,0.944725788258212,1,0.374,0.626,0.446928485036854,0.553071514963146,4,1,0.78094932580534,1
"39479",2009-05-03,522,5.336392,"0","0","0","0","0","0",0.848484824315176,0.151515175684824,0,0.866,0.134,0.850699463242469,0.149300536757531,0,0,0.108703928110589,0
"39480",2009-05-03,522,5.336392,"0","0","0","0","0","0",0.849460134947174,0.150539865052826,0,0.866,0.134,0.868578938532481,0.131421061467519,0,0,0.103990231630086,0
"39481",2009-05-03,523,25.888325,"1","1","0","1","1","0",0.70413319822199,0.29586680177801,1,0.414,0.586,0.7439431542547,0.2560568457453,2,0,0.534480911880827,1
"39482",2009-05-03,523,25.888325,"1","1","0","1","1","0",0.703714457297257,0.296285542702743,1,0.434,0.566,0.7439431542547,0.2560568457453,2,0,0.529585597112011,1
"39483",2009-05-03,524,7.044208,"0","0","0","0","0","0",0.756505880513407,0.243494119486593,0,0.822,0.178,0.500143255517793,0.499856744482207,0,0,0.2303377159922,0
"39484",2009-05-03,524,7.044208,"0","0","0","0","0","0",0.756317567956346,0.243682432043654,0,0.822,0.178,0.500143255517793,0.499856744482207,0,0,0.230384794131465,0
"39485",2009-05-03,526,18.70824,"1","1","0","0","0","0",0.838700014756267,0.161299985243733,5.92855360721238e-05,0.532,0.468,0.858562777801229,0.141437222198771,0,0,0.192699123244644,0
"39486",2009-05-03,526,18.70824,"1","1","0","0","0","0",0.839060409102638,0.160939590897362,5.55611745518831e-05,0.602,0.398,0.867099564435102,0.132900435564899,0,0,0.172973896909203,0
"39487",2009-05-03,528,2.3730993,"0","0","0","0","0","0",0.850931994452601,0.149068005547399,0.000302335854883044,0.934,0.066,0.927768820539676,0.0722311794603239,0,0,0.0719003802156516,0
"39488",2009-05-03,528,2.3730993,"0","0","0","0","0","0",0.851614341034741,0.148385658965259,0.000241555353041542,0.952,0.048,0.927768820539676,0.0722311794603239,0,0,0.0672145984446561,0
"39489",2009-05-03,529,1.7385483,"0","0","0","0","0","0",0.881897879383913,0.118102120616087,0,0.852,0.148,0.798321128925493,0.201678871074507,0,0,0.116945247922648,0
"39490",2009-05-03,529,1.7385483,"0","0","0","0","0","0",0.881354289650955,0.118645710349045,0,0.854,0.146,0.798321128925493,0.201678871074507,0,0,0.116581145355888,0
"39491",2009-05-03,530,12.28801,"1","1","0","0","0","0",0.877090591269108,0.122909408730892,1.18417433695678e-05,0.934,0.066,0.756756294395906,0.243243705604094,0,0,0.108041239019589,0
"39492",2009-05-03,530,12.28801,"1","1","0","0","0","0",0.876966794680912,0.123033205319088,9.84584754190356e-06,0.936,0.064,0.773867997623485,0.226132002376515,0,0,0.103293763385786,0
"39493",2009-05-03,531,16.356014,"1","1","0","0","0","0",0.904729018187334,0.0952709818126663,0,0.922,0.078,0.743591489135177,0.256408510864823,0,0,0.107419873169372,0
"39494",2009-05-03,531,16.356014,"1","1","0","0","0","0",0.904381348467098,0.0956186515329018,0,0.926,0.074,0.743591489135177,0.256408510864823,0,0,0.106506790599431,0
"39495",2009-05-03,532,-11.172157,"0","0","0","0","0","0",0.899557002143119,0.100442997856881,0,0.934,0.066,0.854458972147982,0.145541027852018,0,0,0.0779960064272247,0
"39496",2009-05-03,532,-11.172157,"0","0","0","0","0","0",0.899470295113941,0.100529704886059,0,0.944,0.056,0.877136067857813,0.122863932142187,0,0,0.0698484092570613,0
"39497",2009-05-03,533,20.686733,"1","1","0","0","0","1",0.822299121380077,0.177700878619923,0,0.79,0.21,0.252137254091836,0.747862745908164,1,0,0.283890906132022,0
"39498",2009-05-03,533,20.686733,"1","1","0","0","0","1",0.825172867146097,0.174827132853903,0,0.784,0.216,0.252137254091836,0.747862745908164,1,0,0.284672469690517,0
"39499",2009-05-03,534,15.298247,"1","1","0","0","0","0",0.937751172893692,0.0622488271063076,0,0.922,0.078,0.955357120666804,0.0446428793331961,0,0,0.0462229266098759,0
"39500",2009-05-03,534,15.298247,"1","1","0","0","0","0",0.937969626879354,0.0620303731206457,0,0.932,0.068,0.955357120666804,0.0446428793331961,0,0,0.0436683131134604,0
"39501",2009-05-03,535,0.0798583,"0","0","0","0","0","0",0.89155629329861,0.10844370670139,4.0772104370103e-07,0.966,0.034,0.967873443214638,0.0321265567853624,0,0,0.0436426678019491,0
"39502",2009-05-03,535,0.0798583,"0","0","0","0","0","0",0.892142140054788,0.107857859945212,4.32301222125313e-07,0.966,0.034,0.967873443214638,0.0321265567853624,0,0,0.0434962122579491,0
"39503",2009-05-03,536,18.694365,"1","1","0","0","0","0",0.832322288837212,0.167677711162788,0,0.982,0.018,0.907473790678106,0.0925262093218941,0,0,0.0695509801211704,0
"39504",2009-05-03,536,18.694365,"1","1","0","0","0","0",0.833110045249937,0.166889954750063,0,0.986,0.014,0.907473790678106,0.0925262093218941,0,0,0.0683540410179893,0
"39505",2009-05-03,537,-5.465114,"0","0","0","0","0","0",0.904434144971424,0.0955658550285763,0,0.912,0.088,0.948091804293668,0.0519081957063321,0,0,0.0588685126837271,0
"39506",2009-05-03,537,-5.465114,"0","0","0","0","0","0",0.904664255130203,0.0953357448697967,0,0.912,0.088,0.948091804293668,0.0519081957063321,0,0,0.0588109851440322,0
"39507",2009-05-03,538,3.2413244,"0","0","0","0","0","0",0.957168693465307,0.0428313065346926,0.462230338590221,0.984,0.016,0.890167880619923,0.109832119380077,0,0,0.157723441126248,0
"39508",2009-05-03,538,3.2413244,"0","0","0","0","0","0",0.957109397065991,0.042890602934009,0.439507057097504,0.984,0.016,0.897801991793565,0.102198008206435,0,0,0.150148917059487,0
"39509",2009-05-03,539,14.608121,"1","1","0","0","0","0",0.874504431742398,0.125495568257602,0.0125170454468414,0.894,0.106,0.619855879581442,0.380144120418558,0,0,0.15603918353075,0
"39510",2009-05-03,539,14.608121,"1","1","0","0","0","0",0.875130881979087,0.124869118020913,0.0120119367704137,0.9,0.1,0.640766823861616,0.359233176138384,0,0,0.149028557732428,0
"39511",2009-05-03,540,8.918405,"0","0","0","0","0","0",0.88708167488956,0.11291832511044,0,0.942,0.058,0.777303646159056,0.222696353840943,0,0,0.0984036697378458,0
"39512",2009-05-03,540,8.918405,"0","0","0","0","0","0",0.887064432887431,0.112935567112569,0,0.948,0.052,0.777303646159056,0.222696353840943,0,0,0.0969079802383782,0
"39513",2009-05-03,541,-3.3195078,"0","0","0","0","0","0",0.932909977594785,0.0670900224052147,0,0.868,0.132,0.668669529070476,0.331330470929524,0,0,0.132605123333685,0
"39514",2009-05-03,541,-3.3195078,"0","0","0","0","0","0",0.932452126870119,0.0675478731298814,0,0.872,0.128,0.668669529070476,0.331330470929524,0,0,0.131719586014851,0
"39515",2009-05-03,542,11.21496,"0","0","1","1","0","0",0.105656338217197,0.894343661782803,0.999854438020768,0.674,0.326,0.519877013327124,0.480122986672876,2,0,0.675080271619112,1
"39516",2009-05-03,542,11.21496,"0","0","1","1","0","0",0.108740750160127,0.891259249839873,0.99986629789114,0.692,0.308,0.519877013327124,0.480122986672876,2,0,0.669812133600972,1
"39517",2009-05-03,543,-14.675772,"0","0","0","0","0","0",0.838464503638071,0.161535496361929,5.69912330641382e-07,0.892,0.108,0.697955287185224,0.302044712814776,0,0,0.142895194772259,0
"39518",2009-05-03,543,-14.675772,"0","0","0","0","0","0",0.837268115364707,0.162731884635293,5.27608337483908e-07,0.9,0.1,0.716769375031256,0.283230624968744,0,0,0.136490759303094,0
"39519",2009-05-03,544,-3.5490632,"0","0","0","1","0","0",0.824656392802243,0.175343607197757,0.901431384117374,0.858,0.142,0.791568805718119,0.208431194281881,1,0,0.356801546399253,0
"39520",2009-05-03,544,-3.5490632,"0","0","0","1","0","0",0.82460663345152,0.17539336654848,0.903068220398528,0.86,0.14,0.791568805718119,0.208431194281881,1,0,0.356723195307222,0
"39521",2009-05-03,545,22.993828,"1","1","0","0","0","0",0.855235054096136,0.144764945903864,0,0.808,0.192,0.519805248329676,0.480194751670324,0,0,0.204239924393547,0
"39522",2009-05-03,545,22.993828,"1","1","0","0","0","0",0.854502930253526,0.145497069746474,0,0.808,0.192,0.519805248329676,0.480194751670324,0,0,0.204422955354199,0
"39523",2009-05-03,546,15.259004,"1","1","0","0","0","0",0.809044751057367,0.190955248942633,0,0.76,0.24,0.674074544018309,0.325925455981691,0,0,0.189220176231081,0
"39524",2009-05-03,546,15.259004,"1","1","0","0","0","0",0.811953459053255,0.188046540946745,0,0.764,0.236,0.674074544018309,0.325925455981691,0,0,0.187492999232109,0
"39525",2009-05-03,547,1.1732817,"0","0","0","1","0","0",0.740397420476726,0.259602579523274,0.995762739273502,0.84,0.16,0.631912413966949,0.368087586033051,1,0,0.445863226207457,0
"39526",2009-05-03,547,1.1732817,"0","0","0","1","0","0",0.737789430725301,0.262210569274699,0.996433936519633,0.848,0.152,0.631912413966949,0.368087586033051,1,0,0.444683022956846,0
"39527",2009-05-03,548,-3.687197,"0","0","0","0","0","0",0.949959886225062,0.0500401137749379,0,0.98,0.02,0.947419754168008,0.0525802458319917,0,0,0.0306550899017324,0
"39528",2009-05-03,548,-3.687197,"0","0","0","0","0","0",0.94995746688361,0.0500425331163903,0,0.98,0.02,0.947419754168008,0.0525802458319917,0,0,0.0306556947370955,0
"39529",2009-05-03,549,0.14600754,"0","0","0","0","0","0",0.866360145839869,0.133639854160131,0,0.97,0.03,0.787948591431002,0.212051408568999,0,0,0.0939228156822825,0
"39530",2009-05-03,549,0.14600754,"0","0","0","0","0","0",0.867089743103577,0.132910256896423,0,0.972,0.028,0.787948591431002,0.212051408568999,0,0,0.0932404163663554,0
"39531",2009-05-03,550,10.702002,"0","0","0","0","0","0",0.878239564247176,0.121760435752824,4.777413743629e-06,0.838,0.162,0.757680953020957,0.242319046979043,0,0,0.131521065036403,0
"39532",2009-05-03,550,10.702002,"0","0","0","0","0","0",0.877896578485836,0.122103421514164,4.26808853342549e-06,0.84,0.16,0.757680953020957,0.242319046979043,0,0,0.131106684145435,0
"39533",2009-05-03,551,-10.767878,"0","0","0","0","0","0",0.943280305287767,0.0567196947122335,0,0.914,0.086,0.837621075300073,0.162378924699927,0,0,0.0762746548530402,0
"39534",2009-05-03,551,-10.767878,"0","0","0","0","0","0",0.943142024618596,0.0568579753814037,0,0.916,0.084,0.860552112419488,0.139447887580513,0,0,0.0700764657404791,0
"39535",2009-05-03,552,5.0299406,"0","0","0","0","0","0",0.867285631688738,0.132714368311262,0,0.978,0.022,0.881048507167128,0.118951492832872,0,0,0.0684164652860336,0
"39536",2009-05-03,552,5.0299406,"0","0","0","0","0","0",0.868192084536979,0.131807915463021,0,0.978,0.022,0.881048507167128,0.118951492832872,0,0,0.0681898520739734,0
"39537",2009-05-03,553,-4.469281,"0","0","0","0","0","0",0.901359111925653,0.0986408880743466,0.082805639229144,0.926,0.074,0.879068476921007,0.120931523078993,0,0,0.0940945125956208,0
"39538",2009-05-03,553,-4.469281,"0","0","0","0","0","0",0.901439655156637,0.098560344843363,0.0744638287665149,0.938,0.062,0.886969046103795,0.113030953896205,0,0,0.0870137818765208,0
"39539",2009-05-03,554,-0.39976835,"0","0","0","0","0","0",0.815401700640482,0.184598299359518,0.0724998099679135,0.946,0.054,0.968255353873427,0.031744646126573,0,0,0.0857106888635012,0
"39540",2009-05-03,554,-0.39976835,"0","0","0","0","0","0",0.816856063831825,0.183143936168175,0.0747848242016494,0.946,0.054,0.968255353873427,0.031744646126573,0,0,0.0859183516240994,0
"39541",2009-05-03,556,4.7670007,"0","0","0","0","0","0",0.965567298771889,0.034432701228111,0,0.988,0.012,0.980359573415358,0.0196404265846419,0,0,0.0165182819531882,0
"39542",2009-05-03,556,4.7670007,"0","0","0","0","0","0",0.965311176786386,0.0346888232136144,0,0.988,0.012,0.980359573415358,0.0196404265846419,0,0,0.0165823124495641,0
"39543",2009-05-03,557,-7.2614136,"0","0","0","0","0","0",0.950762100866419,0.0492378991335809,0,0.986,0.014,0.956861327792335,0.0431386722076647,0,0,0.0265941428353114,0
"39544",2009-05-03,557,-7.2614136,"0","0","0","0","0","0",0.950804934965095,0.0491950650349046,0,0.988,0.012,0.961903735867248,0.0380962641327519,0,0,0.0248228322919141,0
"39545",2009-05-03,558,11.060262,"0","0","0","0","0","0",0.91509521170148,0.0849047882985199,0.000152319689518842,0.942,0.058,0.642818048651191,0.35718195134881,0,0,0.125059764834212,0
"39546",2009-05-03,558,11.060262,"0","0","0","0","0","0",0.914854279265126,0.0851457207348743,0.00014755152514097,0.946,0.054,0.642818048651191,0.35718195134881,0,0,0.124118805902206,0
"39547",2009-05-03,559,7.221353,"0","0","0","0","0","0",0.845608170231907,0.154391829768093,0,0.904,0.096,0.9569881218003,0.0430118781997,0,0,0.0733509269919482,0
"39548",2009-05-03,559,7.221353,"0","0","0","0","0","0",0.845497070099957,0.154502929900043,0,0.908,0.092,0.9569881218003,0.0430118781997,0,0,0.0723787020249357,0
"39549",2009-05-03,560,16.533852,"1","1","0","0","0","0",0.875556999510859,0.124443000489141,3.08199910598005e-06,0.95,0.05,0.878943309334644,0.121056690665356,0,0,0.0738756932884009,0
"39550",2009-05-03,560,16.533852,"1","1","0","0","0","0",0.876699748722672,0.123300251277328,2.87249305708172e-06,0.952,0.048,0.878943309334644,0.121056690665356,0,0,0.0730899536089354,0
"39551",2009-05-03,561,-24.463516,"0","0","0","0","0","1",0.764644396610142,0.235355603389858,0.285275256263838,0.894,0.106,0.451612306319843,0.548387693680157,1,0,0.293754638333464,0
"39552",2009-05-03,561,-24.463516,"0","0","0","0","0","1",0.76480035837901,0.23519964162099,0.301623450346352,0.91,0.09,0.464781188984388,0.535218811015612,1,0,0.290510475745738,0
"39553",2009-05-03,563,-7.3986473,"0","0","0","0","0","0",0.937083617592032,0.0629163824079685,0,0.992,0.008,0.950539465206465,0.0494605347935355,0,0,0.030094229300376,0
"39554",2009-05-03,563,-7.3986473,"0","0","0","0","0","0",0.936867055124376,0.0631329448756238,0,0.992,0.008,0.956287067308461,0.0437129326915396,0,0,0.0287114693917908,0
"39555",2009-05-03,564,0.6980777,"0","0","0","0","0","0",0.91894641550707,0.0810535844929304,0,0.96,0.04,0.766290738732851,0.233709261267149,0,0,0.0886907114400198,0
"39556",2009-05-03,564,0.6980777,"0","0","0","0","0","0",0.918669375738359,0.0813306242616406,0,0.964,0.036,0.766290738732851,0.233709261267149,0,0,0.0877599713821974,0
"39557",2009-05-03,565,0.18347502,"0","0","0","1","0","0",0.731124285995407,0.268875714004593,1,0.792,0.208,0.591453804409322,0.408546195590678,1,0,0.471355477398818,0
"39558",2009-05-03,565,0.18347502,"0","0","0","1","0","0",0.732502258775907,0.267497741224093,1,0.796,0.204,0.591453804409322,0.408546195590678,1,0,0.470010984203693,0
"39559",2009-05-03,566,5.5555463,"0","0","0","1","0","0",0.767182786175407,0.232817213824593,0.955919431526362,0.872,0.128,0.850367596400826,0.149632403599174,1,0,0.366592262237532,0
"39560",2009-05-03,566,5.5555463,"0","0","0","1","0","0",0.768843280948295,0.231156719051705,0.946190477543233,0.878,0.122,0.850367596400826,0.149632403599174,1,0,0.362244900048528,0
"39561",2009-05-03,567,11.680567,"0","0","0","0","0","0",0.834418182026441,0.165581817973559,0,0.86,0.14,0.674157067988171,0.325842932011829,0,0,0.157856187496347,0
"39562",2009-05-03,567,11.680567,"0","0","0","0","0","0",0.834825404184723,0.165174595815277,0,0.878,0.122,0.674157067988171,0.325842932011829,0,0,0.153254381956777,0
"39563",2009-05-03,568,-4.361433,"0","0","0","0","0","0",0.941656521925277,0.0583434780747226,0,0.992,0.008,0.963040168562677,0.0369598314373233,0,0,0.0258258273780115,0
"39564",2009-05-03,568,-4.361433,"0","0","0","0","0","0",0.94154826846393,0.0584517315360701,0,0.992,0.008,0.965669035968363,0.0343309640316372,0,0,0.0251956738919268,0
"39565",2009-05-03,569,-4.311651,"0","0","0","0","0","0",0.938049167397728,0.061950832602272,0,0.964,0.036,0.956024269907791,0.0439757300922089,0,0,0.0354816406736202,0
"39566",2009-05-03,569,-4.311651,"0","0","0","0","0","0",0.93837955079373,0.0616204492062703,0,0.964,0.036,0.956024269907791,0.0439757300922089,0,0,0.0353990448246198,0
"39567",2009-05-03,570,28.875006,"1","1","0","1","1","0",0.908480526664785,0.0915194733352147,0.99074850313286,0.296,0.704,0.863958369763235,0.136041630236765,2,0,0.48057740167621,0
"39568",2009-05-03,570,28.875006,"1","1","0","1","1","0",0.909406460651826,0.0905935393481738,0.989033931184289,0.31,0.69,0.863958369763235,0.136041630236765,2,0,0.476417275192307,0
"39569",2009-05-03,571,20.724356,"1","1","0","0","0","0",0.935185737379981,0.0648142626200192,0,0.938,0.062,0.657148729856257,0.342851270143743,0,0,0.11741638319094,0
