DividendYieldFY1,DividendYieldFY2,DividendYieldFY3,EarningsYieldFY1,EarningsYieldFY2,EarningsYieldFY3,EBITDAYieldFY1,EBITDAYieldFY2,EBITDAYieldFY3,SalesYieldFY1,SalesYieldFY2,SalesYieldFY3,EBIT_EV_NTM,EBITDA_EV_NTM,SALES_EV_NTM,PEGFY1,EarningsYield1Y,FCFYield1Y,SalesYield1Y,EBIT_EV1Y,EBITDA_EV1Y,BookRevFY1_3M,BookRevFY1_6M,EarningsRevFY1_3M,EarningsRevFY1_6M,EBITDARevFY1_3M,EBITDARevFY1_6M,SalesRevFY1_3M,SalesRevFY1_6M,EarningsFY1Std,EarningsFY2Std,EarningsFY3Std,EBITDAFY1Std,EBITDAFY2Std,EarningsFY1UpDnGrade_3M,EarningsFY2UpDnGrade_3M,EarningsFY3UpDnGrade_3M,EarningsFY1UpDnGrade_6M,EarningsFY2UpDnGrade_6M,EarningsFY3UpDnGrade_6M,EBITDAFY1UpDnGrade_3M,EBITDAFY2UpDnGrade_3M,EBITDAFY3UpDnGrade_3M,EBITDAFY1UpDnGrade_6M,EBITDAFY2UpDnGrade_6M,EBITDAFY3UpDnGrade_6M,EarningsFY1Cov,EBITDAMarginNTM,EBITMarginNTM,NetMarginNTM,NetDebtEbitdaNTM,ROIC1Y,CROIC1Y,DebtCapLQ,DebtTALQ,DebtEbitdaLQ,OpCFOverFCF1Y,OpCFOverEarnings1Y,NetCashDebt1Y,SharesChg3M,SharesChg6M,SharesChg12M,EPS_LTGMean,EPSMeanLTMSlope6M,EPSPastSlope6M,EPSPastSlope12M,EPSPastSlope36M,EPSPastSlope60M,EPSPastTStat36M,EPSPastTStat60M,SalesPSPastSlope6M,SalesPSPastSlope12M,SalesPSPastSlope36M,SalesPSPastSlope60M,SalesPSPastTStat36M,SalesPSPastTStat60M,NetMarginPastSlope12M,NetMarginPastSlope36M,PriceSlope20D,PriceSlope50D,PriceSlope100D,PriceSlope200D,PriceTStat20D,PriceTStat50D,PriceTStat100D,PriceTStat200D,MoneyFlow14D,MoneyFlow50D,PriceRet10D,PriceRet20D,PriceRet50D,PriceRet100D,PriceMA20,PriceMA50,PriceMA100,PriceMA200,Price52WHigh,Price52WLow,bin.diff20
1.414142006,-0.122944592,0.309391896,-1.276954458,-0.235216901,2.126020627,0.078434865,0.01098741,-0.058545388,0.939680056,0.932972851,0.884259888,0.315991745,0.629002242,0.388730698,-1.470553294,0.460797783,0.069185601,1.223752623,0.112464674,0.139119214,-0.550844628,-0.267149485,-1.400020253,-1.380923299,0.272921425,0.389232395,1.089139668,-0.348899023,1.319336436,1.698498175,1.20964375,-0.245650766,-0.12328957,0,0,0,0,0,0,0,0,0,0,0,0,1.156305869,-0.6892672,-0.701173141,-1.060750521,-0.62090143,-0.672292947,-0.47086927,0.754306961,-0.377453972,-0.148958361,0.282149923,1.527243301,-0.649872375,-0.3960908,1.424360042,1.278929682,-0.877486224,-1.183584261,-1.463789628,-1.16346264,-1.186991692,-1.325157259,-1.354041575,-1.583880525,-0.830463146,-0.068247191,-0.208700617,-0.169968757,0.006401865,0.336133587,-1.311931448,-1.498454483,-1.727513204,-0.835411995,-0.220447777,-0.75330597,-0.405156877,-0.321643118,0.01888974,0.448919941,-1.480129745,0.089278226,-1.12976837,-1.782730076,-1.504481418,-1.07811205,-1.524295646,-2.019930966,-1.537972132,-0.925415466,-1.480660586,-1.35023481,-1
1.703790167,2.325412128,2.329025889,2.029586671,2.176411,2.126020627,3,3,3,3,3,3,-1.096257397,-1.089874355,-1.145028237,1.347622898,1.169068484,-1.447882595,2.838195284,0.112464674,0.139119214,-1.638732071,-1.757461308,-1.009695246,-1.380923299,-0.098203684,0.352861117,-0.848276792,-0.22104975,1.319336436,-0.863457873,-0.291756961,1.418574555,1.088029228,-3,-3,0,-3,-3,0,0,-3,-3,0,-3,-3,-1.258217573,1.542621611,1.51466329,-1.784904224,1.652636895,-0.874138878,-0.937093511,-0.613553614,2.140883267,-0.148958361,0.38036188,1.527243301,-0.762498894,-0.129310163,-0.239972345,1.501697478,-0.66438863,-0.194104257,0.470917052,-1.146189782,0.085237833,-0.824450344,-0.203252255,-0.851228502,-0.906316924,-0.377647147,-0.639445878,0.118043624,-0.732610912,-0.263628025,-1.311931448,0.727609661,2.166112475,-2.274043891,-2.328267994,-2.538647076,2.01282882,1.996225783,2.234419778,2.381232457,1.578733564,0.442903625,-0.715625398,2.107638949,-2.393127293,-2.53087927,2.041649664,1.761248904,-2.354767213,-2.620614959,-2.764240156,1.738924519,1
1.703790167,0.019793879,-1.465263424,2.272991767,2.176411,2.126020627,0.078434865,0.01098741,-0.058545388,3,3,3,3,0.629002242,3,2.939992109,2.249113372,1.502314695,2.838195284,0.112464674,0.139119214,-1.585067493,-1.100880056,-0.11213692,-0.083626221,0.272921425,0.389232395,-0.414957698,-0.204474679,-0.77957314,0.545894992,2.014341745,-0.245650766,-0.12328957,0,-3,-3,0,0,-3,0,0,0,0,0,0,0.854490439,-0.6892672,-0.881007119,-1.009491098,-0.62090143,-0.573158611,0.827462117,-0.477759535,-0.962762103,-0.148958361,-0.6430164,1.527243301,0.364601181,-0.362120098,-0.347925506,-0.512729171,0.149256437,-0.862198675,-1.463789628,-1.409933995,-0.667965827,-0.699869517,-0.702397351,-0.692416984,1.014404881,0.809772361,0.119537512,-0.017322794,1.526217614,-0.076737514,-1.311931448,-0.506450107,2.166112475,-2.274043891,-2.328267994,-2.538647076,2.01282882,1.996225783,2.234419778,2.381232457,2.681779095,1.134207668,2.552983285,2.107638949,-2.146952204,-2.33940107,2.041649664,1.77389241,-2.282987897,-2.534776462,-2.292098982,1.738924519,-1
-0.982542471,-0.910570703,-0.809066779,0.548499529,0.976075379,2.020019365,0.855470005,1.856315046,2.534769591,0.118487085,0.225177874,0.436488379,0.879775544,0.844093927,-0.100198192,1.307822405,2.249113372,1.502314695,1.413384226,0.112464674,0.139119214,0.968919787,0.799304519,-1.400020253,-1.380923299,-2.629393866,0.389232395,-1.967365431,-1.843262346,1.319336436,0.834295693,-0.291756961,-0.245650766,-0.12328957,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,1.609029014,-0.087765514,0.050538935,-0.077105535,-0.180262969,-0.419498291,0.193471249,1.62780963,0.129314361,-0.148958361,0.450026863,1.527243301,-0.576568866,1.568122852,1.424360042,1.501697478,1.311606531,-1.183584261,-1.463789628,-1.409933995,2.14572687,2.185269812,0.37552556,1.010857862,-2.334817369,-2.352852192,2.667312793,2.819994717,-0.048617938,0.550506162,-0.059672107,0.044866698,-0.050129665,-1.223456884,-0.951365412,-0.877188317,0.755492874,0.84400598,-0.113202117,0.655330361,-0.724020907,-0.885656778,0.623291264,-0.222905181,-0.660542672,-0.98296724,0.247720713,0.106453591,-0.620636668,-1.021572748,-0.92133908,0.315858002,1
0.854998798,0.679792292,0.744288269,0.937469821,0.849865334,1.021735713,0.078434865,0.01098741,-0.058545388,0.097631839,0.12396059,0.128541592,0.315991745,0.629002242,0.388730698,-0.471700188,-0.588931742,-0.743977571,0.477542672,0.112464674,0.139119214,0.712021282,0.113459952,0.697828047,-0.13096335,0.272921425,0.389232395,-0.000953278,0.337779402,1.293141992,0.846481836,0.6189073,-0.245650766,-0.12328957,0,-3,0,0,0,0,0,0,0,0,0,0,0.703582724,-0.6892672,-0.701173141,0.159672865,-0.62090143,-0.756258631,-0.827692928,0.426743625,-0.481092113,-0.148958361,0.205654421,1.367211281,-0.727539632,-0.408325459,-0.394121537,-0.272189363,-1.129328667,0.601210365,0.197575366,-1.008006916,-1.26734303,-0.972666199,-1.133378377,-0.958891772,0.977116705,1.081478986,-0.710771711,-0.697342578,-0.989583778,-1.05102274,-1.311931448,-1.498454483,-0.362149278,0.057820392,1.30627503,0.775582434,-0.431689927,0.31561277,0.253910208,0.593633639,-0.774792491,-0.973870949,-0.557289083,-0.442818729,-1.465853979,0.997667114,-0.545192244,-0.922561038,0.152930619,1.019276089,-0.068489691,0.709274444,-1
-0.647446542,-0.443716681,-0.376179751,-0.41085828,-0.15436248,-0.17612124,0.078434865,0.01098741,-0.058545388,-0.865673318,-0.838579046,-0.809546548,0.315991745,0.629002242,0.388730698,-0.158856649,-0.571507028,-0.146586335,-0.735354052,0.112464674,0.139119214,0.467328968,0.312754138,0.911952899,1.364661968,0.272921425,0.389232395,1.036022977,2.098879625,-1.11446895,-0.96214389,-1.115526,-0.245650766,-0.12328957,0,0,3,0,0,3,0,0,0,0,0,0,0.552675009,-0.6892672,-0.701173141,1.571489072,-0.62090143,-0.735411597,-1.046906014,1.497175003,1.240531338,-0.148958361,0.143663444,-0.51319291,-0.790062557,-0.04823602,-0.195971629,-0.250643372,1.079136513,1.242280762,0.861405177,0.731585811,-0.136258872,-0.322282111,0.715021892,1.71173483,0.560804419,0.28337023,-0.288552411,-0.425894735,2.344698182,0.407109663,0.69497076,-1.270734962,-1.351356455,0.528677187,0.91919377,1.008693963,-1.526970957,-1.173442895,-1.481246611,-1.360025412,-0.240765255,-0.321143966,-0.144418827,-0.593371317,-0.332034477,0.912749305,-0.430589823,-0.802206272,0.35366419,0.638303829,0.649226536,-1.286762846,-1
0.617773172,0.709214739,0.77376312,-0.690753167,-0.738016795,-0.965831999,-0.943691732,-0.949547783,-0.794340006,-0.845977805,-0.846224878,-0.847351318,-1.664089173,-1.477838871,-1.253005954,-0.822262873,-0.680541184,-1.43327767,-0.90165585,0.112464674,0.139119214,0.748823342,1.069545662,0.910090965,1.610672616,0.462088002,-0.894679693,0.515138712,-1.289160139,-1.317468317,-0.958191375,-0.291756961,-0.619612659,-0.886307677,3,3,0,3,0,0,0,0,0,0,0,0,-1.409125288,1.542621611,1.51466329,1.571489072,1.652636895,-0.546142289,-0.37414419,0.123585943,1.094634116,-0.148958361,0.425741431,1.366856206,-0.494209991,1.470696891,1.424360042,1.501697478,0.149256437,1.395469593,1.012914569,0.83824571,-0.063937517,-0.589199272,0.042374532,-0.780378254,0.190494017,0.025043533,-0.616977137,-0.640953714,-0.570439541,-0.25390617,1.254892649,-0.384708732,-0.682725793,0.023859801,0.406070699,0.785694544,-0.506928606,-0.963931714,-1.184956748,-0.798456407,-0.24533039,0.085873526,0.143705529,-0.453470675,-0.240252635,0.624129914,-0.109819161,-0.149959912,0.273573305,0.360456548,1.144458487,-0.949130378,-1
0.507048845,0.603172219,0.7371212,-0.864833613,-0.858167821,-1.178380032,-0.794604525,-0.954997792,-0.963858326,-0.815182445,-0.827255827,-0.831174201,-1.71425837,-1.530568847,-1.240303946,-1.165497734,-0.922967253,-0.971213658,-0.883099414,0.112464674,0.139119214,0.080856733,-1.003281416,2.198085848,0.760450495,0.99060882,0.199687305,1.118341133,0.008491893,-0.744708247,-0.269469916,-0.89101805,1.691435654,0.521404044,3,0,3,0,0,3,3,0,0,0,0,0,-1.258217573,1.542621611,1.51466329,1.142361293,1.652636895,-0.715225619,-1.153165192,0.301882211,1.152476237,-0.148958361,0.131869338,-1.242586122,-0.81041383,0.912705382,1.424360042,1.501697478,-0.571400622,0.872280544,-0.149178089,0.467958813,-0.589569189,-0.676111993,-1.314816468,-1.072201956,-0.229259938,-0.264988138,-0.514515608,-0.600897503,-0.370271301,-0.250149627,0.466964903,-1.498454483,0.867875127,-0.745490933,-0.006510804,0.384027592,0.614753673,0.650007985,0.135559346,-0.069309102,0.584008885,0.128793919,1.9090063,1.509281507,-0.22300455,0.544333871,1.762361286,1.151053523,0.603241883,0.44151156,0.717317987,1.247454721,-1
1.703790167,1.367524774,1.55177833,2.272991767,2.176411,2.126020627,1.870437416,3,3,1.676608571,1.80376747,3,3,1.846960713,0.995120127,2.939992109,2.249113372,1.502314695,2.838195284,0.112464674,0.139119214,-1.638732071,-1.757461308,-1.400020253,-1.380923299,-2.629393866,-2.715206459,0.104753752,0.438949285,0.437912653,-0.307428946,-0.508616946,-0.245650766,-0.12328957,0,0,0,0,0,0,0,0,0,0,0,0,1.307213584,-0.630451033,-0.12908038,0.213645027,0.046043578,0.291507434,0.476737331,-0.922322677,-1.19092701,-0.148958361,0.864132544,0.116778748,0.455376694,-0.640504145,-2.127577688,-1.064009497,0.497961465,-1.183584261,-0.349108008,-1.409933995,0.035018247,2.185269812,-0.352749981,-0.097495577,0.942376143,-2.352852192,-1.37413415,1.210690929,-1.175716017,-0.685964713,-0.379226395,0.372442945,2.166112475,-2.274043891,-2.328267994,-2.538647076,2.01282882,1.996225783,2.234419778,2.381232457,2.681779095,2.791206972,1.366842443,2.107638949,-0.252503597,-1.944395771,2.041649664,2.363999281,-1.528003607,-1.984174563,-1.872723912,1.738924519,1
1.686137466,1.409301157,1.752552184,0.919841796,-1.012779333,-1.635550021,1.458875867,0.701620563,0.220886916,0.566623545,0.416027204,0.321087517,-1.296552398,-0.644698378,-0.348378028,0.016757357,0.857303612,-0.463126467,0.252175718,0.112464674,0.139119214,-0.840906495,-0.426848717,2.408010749,0.514732479,-0.25550998,-0.401783707,-0.002539015,0.006138444,1.319336436,1.698498175,-0.794356463,2.114770227,2.260665784,0,-3,-3,0,-3,-3,0,0,-3,0,0,0,-0.805494427,-0.494237935,-0.88854025,-1.334170722,1.338466851,-0.225341029,-0.25711649,-0.613553614,0.932823661,-0.148958361,-0.646388195,0.072865242,-0.400272463,0.355820113,-0.347763083,-0.274459107,-0.606271125,-0.316186971,0.547409337,0.803767166,0.348849457,0.635730149,2.50366647,1.726281218,-0.036046928,0.132795195,-0.792716904,-1.021415852,-1.063769708,-1.595461935,1.308913812,1.29482533,0.126159081,-0.201140025,-0.475173339,-0.742050336,1.084690081,0.51771623,0.509180707,0.089621331,0.415593136,0.573474827,0.34782505,0.144814867,-0.243184885,-0.615330066,0.462865867,0.062355137,-0.306393188,-0.477857392,-0.501691205,0.51788954,-1
-1.566245631,-1.525830929,-1.465263424,-0.435538749,-0.323962341,-0.369712904,-1.177514923,-1.108424164,-0.99816706,-0.830272488,-0.792486144,-0.769017009,-0.102793963,-0.438130166,-1.015802098,0.52795567,-0.427194154,0.103984511,-0.931311552,0.112464674,0.139119214,1.469610091,0.443691954,0.432387793,0.242063593,0.174893439,-0.585534345,0.290571526,0.305518433,-1.057952468,-0.703627029,-0.497586,-0.447885034,-0.92650012,0,0,0,0,0,0,0,0,0,0,0,0,1.458121299,1.542621611,1.51466329,1.571489072,-1.009565182,1.452670858,0.954977917,-1.744743372,-0.98028384,-0.148958361,-2.856130079,-0.431630212,2.59169106,1.568122852,0.668822074,0.434909885,2.822661655,1.166288455,2.267162424,2.049288978,2.14572687,2.185269812,1.565288883,0.494800338,1.311810148,1.186654039,0.422762991,0.315969973,1.200916628,0.352077858,0.480038458,1.872224238,0.556238313,0.752757442,0.718963958,-0.748198814,0.236371626,0.405429263,-0.379107535,-0.39258757,0.195018606,-0.195721158,0.874007753,0.275293253,1.868493829,0.74082122,0.454259466,0.662180887,1.467089954,0.642354738,-0.591401244,0.267083189,-1
-0.505391465,-0.525578626,-0.389910004,0.414017019,-0.098725761,-0.131049683,-0.092824102,-0.639098338,-1.014545138,-0.198815927,-0.394733283,-0.393118469,0.030403709,0.185741351,-0.366317691,0.75028371,0.721290485,0.301371104,-0.292198998,0.112464674,0.139119214,1.456658611,0.786081797,-0.307144459,-0.314948014,-0.927130864,-0.992048473,-0.825893393,-0.823352627,-0.679088667,0.297001624,-0.011039308,2.891694774,3,0,0,-3,0,0,-3,0,0,-3,0,0,-3,0.401767294,-0.015153861,-0.037056679,0.067563229,-0.799493262,0.180830077,-0.113457224,-1.484884016,-0.793290876,-0.148958361,-0.298699901,-0.524351913,0.41320703,-0.884110515,-0.685423225,-2.051896212,0.823419492,-0.020944513,0.470917052,0.572459605,0.957479941,0.703368717,1.943544173,0.628368067,0.016937916,-0.169695946,0.756985481,0.115847042,-0.036911622,-0.468310294,0.927795517,0.938944616,0.254759302,0.04573584,-0.721570712,-0.481540582,0.162684761,0.215459669,0.434920617,0.63975905,-0.972495554,0.640684715,0.213714373,0.046199894,-0.084247447,-0.77440798,0.086003379,0.070804438,-0.385649746,-0.692411576,-0.64876713,0.039780952,1
-0.150604536,-0.004963113,0.0883501,-0.565905388,-0.00541856,0.302000339,0.078434865,0.01098741,-0.058545388,-0.246639537,-0.094677024,-0.106840082,0.315991745,0.629002242,0.388730698,0.515923532,0.265811578,-1.447882595,-0.000415621,0.112464674,0.139119214,0.10644028,0.119546847,-1.400020253,-1.380923299,0.272921425,0.389232395,-1.718146859,-1.113820673,1.319336436,0.386993859,1.166934763,-0.245650766,-0.12328957,0,0,0,0,0,0,0,0,0,0,0,0,0.854490439,-0.6892672,-0.701173141,-0.275566678,-0.62090143,-0.509336849,-1.729262729,1.279845173,0.100961045,-0.148958361,0.055136127,-1.935398043,-0.904898362,1.568122852,1.424360042,1.501697478,3,-1.183584261,-1.463789628,-1.409933995,0.899567744,0.717076528,0.068216842,-0.099330493,-1.458777766,-0.929957609,1.311836225,0.768694949,-0.07681101,-0.522901541,-0.910805308,0.080196821,0.298240618,-0.346683105,0.711113783,0.56489646,0.503478049,-0.0818419,-0.199327037,-0.635911734,0.274446165,-1.042564794,-0.734916672,-0.147278762,-0.628867736,0.473489724,-0.602396279,-0.817595353,-0.163667763,0.279197989,0.591281278,0.162425363,-1
1.703790167,0.407971049,-0.456804192,-2.119448017,-0.390423236,0.978896877,0.078434865,0.01098741,-0.058545388,0.306339516,0.473613288,0.469017497,0.315991745,0.629002242,0.388730698,0.179832707,-2.277014256,-0.85289634,1.167868625,0.112464674,0.139119214,0.701582037,-0.050512252,-1.400020253,-1.380923299,0.272921425,0.389232395,-0.649180711,-1.843262346,0.725127451,1.698498175,1.536164077,-0.245650766,-0.12328957,0,0,-3,0,0,0,0,0,0,0,0,0,0.703582724,-0.6892672,-0.701173141,-1.106778695,-0.62090143,-1.292883865,-0.953828881,0.947120822,-0.254581594,-0.148958361,0.169462719,-1.935398043,-0.76956336,-0.301037912,0.515542612,1.501697478,-1.245563677,-1.183584261,-1.463789628,-1.409933995,-1.948882033,-1.262373175,-1.111847379,-0.876102937,-2.334817369,-1.260785041,-0.233286834,-0.030816651,-0.647393101,-0.225824614,-1.311931448,-1.498454483,-0.514898302,-0.066641599,0.518550511,-1.104001223,0.465598883,1.425775501,0.652910246,0.72045992,0.074797316,0.929483152,-0.413649932,-0.967505171,-1.478658673,-0.299056902,-0.775798555,-1.572044676,-0.669048192,-0.261571981,-1.23676829,0.342831498,-1
1.201405421,1.469653167,1.579811061,-0.21941563,-0.282146576,-0.948242029,-0.564297872,-0.704709877,-0.852470004,-0.819077786,-0.822580666,-0.813138446,-1.323019166,-1.335335887,-1.240135808,-0.772311735,-0.325344127,-1.447882595,-0.890711389,0.112464674,0.139119214,1.164119326,-0.453138144,-0.549403492,-0.278123442,-1.011678266,-1.093453083,0.15436391,-0.52041112,1.319336436,1.698498175,-1.332787745,2.891694774,2.017850585,-3,-3,-3,-3,-3,-3,0,0,0,0,0,0,-1.258217573,1.542621611,1.51466329,1.571489072,1.652636895,-0.402516738,-0.560493401,-0.613553614,0.947279036,-0.148958361,0.593079069,0.09792944,-0.566859726,0.292290989,1.424360042,0.716008904,-0.66438863,-0.38705016,-0.056632403,0.086919562,-0.345787864,-0.334566295,-0.699555682,-0.137167776,0.262484505,-0.085133308,-0.724400508,-0.735330597,-0.719830885,-0.252693769,-1.247897851,-0.945816449,0.945331497,-1.296468225,-0.954296239,-0.666704243,0.802510514,1.051475881,0.928859964,0.809806923,0.769590464,-0.618168838,1.004313691,1.374537621,-0.695380799,-0.943611952,1.237423276,0.365670041,-0.778727366,-0.795334509,-0.735612365,1.410887703,-1
-0.123388023,0.07775399,-0.009323186,-2.119448017,0.52863622,0.497245875,0.862097006,0.536670247,0.6904584,0.519549349,0.23069903,0.292844422,0.859062434,0.624639797,0.130887492,0.179832707,-1.065542953,0.890642065,0.65467544,0.112464674,0.139119214,-1.638732071,-1.757461308,-1.400020253,-1.380923299,-2.629393866,-2.715206459,-1.967365431,-1.843262346,1.319336436,0.498303655,0.578050224,2.891694774,1.161074137,0,0,-3,0,0,-3,0,0,0,0,0,0,0.099951863,-0.427168032,-0.223587897,-1.21212288,-0.087551183,-0.838651021,-0.304307945,-0.582702818,0.080304386,-0.148958361,0.259507277,1.527243301,-0.358295292,0.22255343,0.093354801,0.898041512,1.350351612,-1.183584261,-1.463789628,-1.409933995,-1.380947461,-0.070421792,-0.690573236,-0.465969587,0.410108103,0.214498817,2.054235563,1.174205197,0.044768131,-0.147503915,-1.311931448,-1.421800181,0.946969791,0.531569491,-1.13805601,-1.682951997,-0.533319266,0.81769308,1.615673807,0.788373318,-0.216601158,1.001864604,0.925848416,0.92428582,2.840286917,-1.096542188,0.579351202,1.050893813,-0.225431874,-0.848770318,-1.400701503,1.087690067,1
0.82639995,0.303660009,0.156574405,2.272991767,2.176411,2.126020627,2.696590422,2.619860355,2.719062941,1.996043156,1.891141786,1.908996897,0.954288266,1.14709624,0.986857525,2.939992109,2.088854529,0.7453873,1.435903166,0.112464674,0.139119214,-0.797757906,-0.72470092,-0.620222579,-0.261711004,-1.09264861,-0.980436108,0.441645412,0.346529362,0.582993712,-0.583588367,-0.808613725,-0.245650766,-0.12328957,0,0,-3,0,0,-3,-3,0,-3,0,0,0,1.156305869,-0.795722214,-0.734506333,-0.440430129,0.25586419,0.033684193,-0.487784119,-0.807690589,-1.164138156,-0.148958361,0.543687981,-0.487370284,-0.315929899,-0.781098594,-0.955059874,-1.198916717,0.43984396,-1.183584261,-1.463789628,-1.409933995,-0.444037978,-0.01455561,-0.549139591,-0.37198557,0.776438705,0.586900131,1.430977224,0.435391483,-0.465887755,-0.689872696,-0.431698959,-0.331951022,2.166112475,-1.66464326,-2.198120282,-1.708683888,2.01282882,1.996225783,2.234419778,2.381232457,0.961636453,0.101555864,-0.150232992,2.107638949,-0.541752723,-1.618219369,1.086087288,1.133824924,-1.444430357,-1.536482319,-1.294372875,1.738924519,1
1.703790167,2.325412128,2.329025889,0.979224949,-0.593995597,-0.034240962,2.043643471,2.349480379,2.134859744,-0.278810438,-0.2536597,-0.290839325,-1.678367948,-1.198902836,-1.127431512,-0.678649426,-0.303948924,-1.447882595,-0.494453912,0.112464674,0.139119214,0.437885713,0.520372336,1.233299419,0.245143843,0.315879873,-0.286997713,-0.200748129,-0.011650995,-1.317468317,-1.310315208,-0.291756961,-0.630327478,-1.045333619,3,-3,0,3,-3,0,0,0,-3,0,0,-3,-1.409125288,1.542621611,0.45988487,-0.745359627,1.652636895,-0.778918773,-0.726658242,1.302908555,2.066874172,-0.148958361,0.262703802,1.18147923,-0.699032802,1.568122852,0.429385448,0.63892827,-1.361798686,1.320892063,0.836804425,1.297185551,-0.057926619,-0.994355903,-0.198902282,-1.113559272,0.360190309,-0.54161901,-0.606089683,-0.295298955,-0.840644186,-0.287051279,0.258957537,0.260457592,1.241738729,-2.274043891,-2.328267994,-2.064543988,2.01282882,1.996225783,2.234419778,2.381232457,2.681779095,-0.740414108,2.552983285,2.107638949,-0.71720832,-1.80570713,2.041649664,0.469900506,-2.163248009,-1.857251815,-1.521452756,1.738924519,-1
-1.032880674,-0.922301242,-0.786926507,-0.004593267,-0.100754202,-0.117236624,-0.470934282,-0.625886023,-0.627699205,-0.589032247,-0.599209276,-0.568936404,0.044572705,-0.225172456,-0.806700256,0.451070663,0.208947672,0.353787326,-0.67463655,2.457660397,-0.288636044,0.983071833,0.880032178,0.005584933,0.296165584,-0.869078898,-0.36377314,-0.435897223,0.064560276,-0.904487294,-0.313298067,-0.461679793,-0.227209183,0.718694098,0,-3,-3,0,0,-3,-3,-3,-3,0,0,0,-0.352771282,0.878076598,1.182270385,0.928580512,-0.375757752,0.38748753,0.395223644,2.784895702,2.140883267,-0.57040119,-0.337803962,-0.224519061,0.491112219,-2.125785227,-1.255140213,-1.614382606,1.195371522,-0.375171061,-1.051986632,-0.87846048,0.277875016,0.495601582,-0.033626998,0.461766533,-0.467282383,-0.550563702,-0.22498747,-0.258193865,-0.13052302,0.590922229,-1.311931448,-0.281433385,-0.002949921,0.308456593,-0.402545698,-0.119162326,-0.359160305,-0.150389363,-0.06263122,0.18531906,-0.072999457,-0.934993127,-0.437533741,-0.231147823,0.635656581,-0.677137473,-0.532054864,-0.191450636,-0.222007241,-0.44019755,-0.294398863,-0.52837675,1
-0.849097177,-0.796536128,-0.653617577,0.629863423,0.681880335,0.955101727,-0.411325339,-0.278754886,-0.016666722,1.460291858,1.360882649,1.324248368,-0.268817893,-0.527047397,1.249808227,0.52657728,1.018242924,1.502314695,1.319818062,0.112464674,0.139119214,-1.638732071,-1.615971236,-1.400020253,-1.191235115,0.272921425,0.389232395,-1.967365431,-1.827168385,-0.163282957,-0.936965609,-0.367074101,-0.245650766,-0.12328957,0,-3,-3,0,0,0,-3,-3,-3,-3,-3,-3,1.458121299,-1.262047957,-1.139474031,-0.957925237,0.426679824,0.012629933,0.860720191,-0.479256359,-1.111564642,-0.148958361,2.253557419,1.165465271,0.343547945,1.568122852,1.424360042,1.046741713,0.236432694,-1.183584261,-0.310059196,-0.010499358,-0.514306769,0.537886375,-0.516322816,-0.22173813,2.890649818,3,1.938790952,1.848399978,0.920469382,2.111361783,0.282945596,0.352187865,1.893469629,0.220342616,-0.539831929,-0.637495095,0.779453852,1.48807622,1.2301079,0.392721406,-1.365212566,0.490075576,0.518716842,1.569514564,1.074889836,-0.409042708,0.895682575,1.149487657,0.34304015,-0.190872531,-0.041136427,1.738924519,-1
-0.452613765,-0.818895458,-0.768782402,0.504019062,0.382192649,0.456435603,0.450850075,0.175810967,0.523840427,0.065746511,-0.000900087,0.045077253,1.100722171,1.331500639,0.221387956,2.065311793,0.483992793,0.464445663,-0.146021369,3,3,0.655119083,0.518861679,0.249834823,0.509342688,0.757366086,-0.265322294,-0.11327432,0.209396052,-1.119898193,-0.054381994,2.064495758,2.891694774,3,0,-3,-3,0,0,-3,0,0,-3,0,0,-3,-0.352771282,-0.253419802,-0.208550456,-0.193381372,-0.772797573,3,3,0.105254077,-0.098357747,-1.429902668,-0.513760031,-0.157759064,0.93981186,-1.444210561,-1.305223918,-1.096976047,2.357721617,-0.005901828,0.041380116,-0.07959079,0.292554588,0.212289544,0.532547321,1.095904196,0.241028146,0.133068023,0.176192827,0.150731219,0.76033397,1.429994142,-0.18279052,0.261900255,-0.363188419,0.814935736,-0.367481499,-0.047129861,-0.62909906,-0.660175016,0.13450243,0.281032582,-0.205472977,-0.362129395,-0.249960726,-0.425039629,0.710884276,-0.643578693,-0.579320701,-0.235185774,0.02806836,-0.390423834,-0.024976287,-0.500454172,1
