"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"37699",2009-06-01,427,-5.288756,"0","0","0","0","0","0",0,0.928,0.072,0.850535528119886,0.149464471880114,0,0,0.0738032757204376,0
"37700",2009-06-01,427,-5.288756,"0","0","0","0","0","0",0,0.926,0.074,0.850535528119886,0.149464471880114,0,0,0.0744832757204376,0
"37701",2009-06-01,428,-4.218149,"0","0","0","0","0","0",1.34195441982694e-05,0.946,0.054,0.918855245779323,0.0811447542206775,0,0,0.045142197342409,0
"37702",2009-06-01,428,-4.218149,"0","0","0","0","0","0",1.34231184499125e-05,0.954,0.046,0.918855245779323,0.0811447542206775,0,0,0.042422198521912,0
"37703",2009-06-01,429,2.3064256,"0","0","0","0","0","0",0,0.978,0.022,0.855478797379731,0.144521202620269,0,0,0.0551719968646887,0
"37704",2009-06-01,429,2.3064256,"0","0","0","0","0","0",0,0.982,0.018,0.855478797379731,0.144521202620269,0,0,0.0538119968646887,0
"37705",2009-06-01,430,-5.6397676,"0","0","0","0","0","0",0,0.966,0.034,0.908259931800025,0.0917400681999748,0,0,0.0418342225059917,0
"37706",2009-06-01,430,-5.6397676,"0","0","0","0","0","0",0,0.972,0.028,0.908259931800025,0.0917400681999748,0,0,0.0397942225059917,0
"37707",2009-06-01,431,-1.9254863,"0","0","0","0","0","0",0,0.922,0.078,0.843239581205191,0.156760418794809,0,0,0.0782509382022869,0
"37708",2009-06-01,431,-1.9254863,"0","0","0","0","0","0",0,0.926,0.074,0.843239581205191,0.156760418794809,0,0,0.0768909382022869,0
"37709",2009-06-01,432,3.200686,"1","1","0","0","0","0",0,0.936,0.064,0.844718788251833,0.155281211748167,0,0,0.0730027998768952,0
"37710",2009-06-01,432,3.200686,"1","1","0","0","0","0",0,0.94,0.06,0.844718788251833,0.155281211748167,0,0,0.0716427998768952,0
"37711",2009-06-01,433,5.89689,"1","1","0","0","0","0",0,0.99,0.01,0.919674584151413,0.0803254158485867,0,0,0.0299073872300336,0
"37712",2009-06-01,433,5.89689,"1","1","0","0","0","0",0,0.99,0.01,0.919674584151413,0.0803254158485867,0,0,0.0299073872300336,0
"37713",2009-06-01,434,-6.3947678,"0","0","0","0","0","0",0.000237755983425514,0.882,0.118,0.538031017588092,0.461968982411908,0,0,0.19264822367046,0
"37714",2009-06-01,434,-6.3947678,"0","0","0","0","0","0",0.000209821409113903,0.864,0.136,0.538031017588092,0.461968982411908,0,0,0.198759005260937,0
"37715",2009-06-01,435,-2.2293746,"0","0","0","0","0","0",3.19349447967149e-05,0.964,0.036,0.919821934165903,0.080178065834097,0,0,0.0387093002570349,0
"37716",2009-06-01,435,-2.2293746,"0","0","0","0","0","0",3.06991801732027e-05,0.962,0.038,0.919821934165903,0.080178065834097,0,0,0.0393888924547092,0
"37717",2009-06-01,436,-21.229053,"0","0","0","0","0","0",0,0.888,0.112,0.687810953605534,0.312189046394466,0,0,0.141102385310174,0
"37718",2009-06-01,436,-21.229053,"0","0","0","0","0","0",0,0.92,0.08,0.687810953605534,0.312189046394466,0,0,0.130222385310174,0
"37719",2009-06-01,437,-12.702232,"0","0","0","0","0","0",0,0.952,0.048,0.776175337837214,0.223824662162786,0,0,0.0901821385137193,0
"37720",2009-06-01,437,-12.702232,"0","0","0","0","0","0",0,0.958,0.042,0.776175337837214,0.223824662162786,0,0,0.0881421385137193,0
"37721",2009-06-01,438,3.1475425,"1","1","0","0","0","0",0,0.928,0.072,0.889101937482972,0.110898062517028,0,0,0.0610763606306193,0
"37722",2009-06-01,438,3.1475425,"1","1","0","0","0","0",0,0.942,0.058,0.895456633689603,0.104543366310397,0,0,0.0542193108824311,0
"37723",2009-06-01,439,-6.085187,"0","0","0","0","0","0",0,0.95,0.05,0.786210392120823,0.213789607879177,0,0,0.0875505706001285,0
"37724",2009-06-01,439,-6.085187,"0","0","0","0","0","0",0,0.952,0.048,0.799189197932516,0.200810802067484,0,0,0.0825875646822697,0
"37725",2009-06-01,440,-2.230215,"0","0","0","0","0","0",7.86458138234456e-06,0.948,0.052,0.687725648318705,0.312274351681295,0,0,0.120733131366684,0
"37726",2009-06-01,440,-2.230215,"0","0","0","0","0","0",7.25433781582667e-06,0.96,0.04,0.687725648318705,0.312274351681295,0,0,0.116652929986307,0
"37727",2009-06-01,442,-5.101347,"0","0","0","0","0","0",3.16292373355625e-06,0.938,0.062,0.683043232425061,0.316956767574939,0,0,0.125676777064562,0
"37728",2009-06-01,442,-5.101347,"0","0","0","0","0","0",3.63307319881083e-06,0.932,0.068,0.683043232425061,0.316956767574939,0,0,0.127716932213886,0
"37729",2009-06-01,443,-6.2371492,"0","0","0","0","0","0",0,0.94,0.06,0.930484382455818,0.0695156175441816,0,0,0.0433401537895799,0
"37730",2009-06-01,443,-6.2371492,"0","0","0","0","0","0",0,0.942,0.058,0.926766154785251,0.073233845214749,0,0,0.0438871689208672,0
"37731",2009-06-01,444,1.7984748,"0","0","0","0","0","0",0,0.92,0.08,0.847074783673986,0.152925216326014,0,0,0.0776653213875845,0
"37732",2009-06-01,444,1.7984748,"0","0","0","0","0","0",0,0.914,0.086,0.847074783673986,0.152925216326014,0,0,0.0797053213875845,0
"37733",2009-06-01,445,-1.4843762,"0","0","0","0","0","0",0,0.966,0.034,0.842714328640584,0.157285671359416,0,0,0.0634642715486071,0
"37734",2009-06-01,445,-1.4843762,"0","0","0","0","0","0",0,0.972,0.028,0.842714328640584,0.157285671359416,0,0,0.0614242715486071,0
"37735",2009-06-01,446,-17.068409,"0","0","0","0","0","0",0,0.966,0.034,0.893535220968839,0.106464779031161,0,0,0.0466933770802831,0
"37736",2009-06-01,446,-17.068409,"0","0","0","0","0","0",0,0.968,0.032,0.900515944118253,0.0994840558817473,0,0,0.0437097384409766,0
"37737",2009-06-01,447,-6.7548695,"0","0","0","0","0","0",0,0.992,0.008,0.719503630005915,0.280496369994085,0,0,0.0952838020980482,0
"37738",2009-06-01,447,-6.7548695,"0","0","0","0","0","0",0,0.994,0.006,0.719503630005915,0.280496369994085,0,0,0.0946038020980482,0
"37739",2009-06-01,448,0.09481907,"0","0","0","0","0","0",7.02213733378661e-07,0.972,0.028,0.868091779231029,0.131908220768971,0,0,0.0530499445842926,0
"37740",2009-06-01,448,0.09481907,"0","0","0","0","0","0",6.15853300417402e-07,0.97,0.03,0.868091779231029,0.131908220768971,0,0,0.0537299160853497,0
"37741",2009-06-01,449,-4.293317,"0","0","0","0","0","0",0,0.92,0.08,0.859999654602696,0.140000345397304,0,0,0.0734001139811103,0
"37742",2009-06-01,449,-4.293317,"0","0","0","0","0","0",0,0.936,0.064,0.859999654602696,0.140000345397304,0,0,0.0679601139811103,0
"37743",2009-06-01,450,1.6221404,"0","0","0","0","0","0",0.381400070336963,0.924,0.076,0.679188004179011,0.320811995820989,0,0,0.257569981832124,0
"37744",2009-06-01,450,1.6221404,"0","0","0","0","0","0",0.397389920187336,0.892,0.108,0.679188004179011,0.320811995820989,0,0,0.273726632282747,0
"37745",2009-06-01,451,-15.485567,"0","0","0","0","0","0",0,0.95,0.05,0.685811380461924,0.314188619538076,0,0,0.120682244447565,0
"37746",2009-06-01,451,-15.485567,"0","0","0","0","0","0",0,0.96,0.04,0.597453934182733,0.402546065817268,0,0,0.146440201719698,0
"37747",2009-06-01,452,-5.182481,"0","0","0","0","0","0",0.0259884662732634,0.984,0.016,0.89754944759285,0.10245055240715,0,0,0.0478248761645363,0
"37748",2009-06-01,452,-5.182481,"0","0","0","0","0","0",0.0244246355037874,0.984,0.016,0.89754944759285,0.10245055240715,0,0,0.0473088120106092,0
"37749",2009-06-01,453,-2.9148877,"0","0","0","0","0","0",0,0.99,0.01,0.944097626402545,0.0559023735974551,0,0,0.0218477832871602,0
"37750",2009-06-01,453,-2.9148877,"0","0","0","0","0","0",0,0.99,0.01,0.944097626402545,0.0559023735974551,0,0,0.0218477832871602,0
"37751",2009-06-01,454,-5.5390177,"0","0","0","0","0","0",6.84653973609769e-06,0.988,0.012,0.792685527258137,0.207314472741863,0,0,0.0724960353629278,0
"37752",2009-06-01,454,-5.5390177,"0","0","0","0","0","0",7.19435745163321e-06,0.99,0.01,0.801596868334889,0.198403131665111,0,0,0.0688754075874457,0
"37753",2009-06-01,455,-2.5641024,"0","0","0","0","0","0",0.000413048271223739,0.902,0.098,0.843167494675942,0.156832505324058,0,0,0.0852110326864431,0
"37754",2009-06-01,455,-2.5641024,"0","0","0","0","0","0",0.000403745017618493,0.904,0.096,0.854622330423408,0.145377669576592,0,0,0.0807478668160896,0
"37755",2009-06-01,456,-3.213942,"0","0","0","0","0","0",0,0.978,0.022,0.909635024043089,0.0903649759569106,0,0,0.0373004420657805,0
"37756",2009-06-01,456,-3.213942,"0","0","0","0","0","0",0,0.98,0.02,0.909635024043089,0.0903649759569106,0,0,0.0366204420657805,0
"37757",2009-06-01,457,-4.959053,"0","0","0","0","0","0",0,0.936,0.064,0.843794782944929,0.156205217055071,0,0,0.0733077216281734,0
"37758",2009-06-01,457,-4.959053,"0","0","0","0","0","0",0,0.944,0.056,0.827028169321566,0.172971830678434,0,0,0.0761207041238833,0
"37759",2009-06-01,458,-0.99447966,"0","0","0","0","0","0",0,0.974,0.026,0.905969582741003,0.0940304172589971,0,0,0.0398700376954691,0
"37760",2009-06-01,458,-0.99447966,"0","0","0","0","0","0",0,0.97,0.03,0.905969582741003,0.0940304172589971,0,0,0.0412300376954691,0
"37761",2009-06-01,459,-6.3783827,"0","0","0","0","0","0",0.0926204471464613,0.988,0.012,0.928578124031949,0.071421875968051,0,0,0.0582139666277891,0
"37762",2009-06-01,459,-6.3783827,"0","0","0","0","0","0",0.0925678281068857,0.988,0.012,0.928578124031949,0.071421875968051,0,0,0.0581966023447291,0
"37763",2009-06-01,460,-10.11982,"0","0","0","0","0","0",0,0.984,0.016,0.895117761092327,0.104882238907673,0,0,0.0400511388395321,0
"37764",2009-06-01,460,-10.11982,"0","0","0","0","0","0",0,0.982,0.018,0.897281440507417,0.102718559492583,0,0,0.0400171246325524,0
"37765",2009-06-01,461,-5.512232,"0","0","0","0","0","0",0.0175556648659066,0.972,0.028,0.790684370593079,0.20931562940692,0,0,0.0843875271100329,0
"37766",2009-06-01,461,-5.512232,"0","0","0","0","0","0",0.0171625279856678,0.978,0.022,0.790684370593079,0.20931562940692,0,0,0.0822177919395541,0
"37767",2009-06-01,462,-6.6453037,"0","0","0","0","0","0",0.000795442910316574,0.966,0.034,0.880331881809384,0.119668118190616,0,0,0.0513129751633077,0
"37768",2009-06-01,462,-6.6453037,"0","0","0","0","0","0",0.000803876084460934,0.968,0.032,0.880331881809384,0.119668118190616,0,0,0.0506357581107754,0
"37769",2009-06-01,463,-1.859051,"0","0","0","0","0","0",8.74055962916167e-07,0.98,0.02,0.84524431310748,0.15475568689252,0,0,0.0578696651129993,0
"37770",2009-06-01,463,-1.859051,"0","0","0","0","0","0",7.24807724212093e-07,0.982,0.018,0.84524431310748,0.15475568689252,0,0,0.0571896158610806,0
"37771",2009-06-01,464,-7.1467934,"0","0","0","0","0","0",0,0.98,0.02,0.901103309967951,0.0988966900320492,0,0,0.0394359077105762,0
"37772",2009-06-01,464,-7.1467934,"0","0","0","0","0","0",0,0.984,0.016,0.901103309967951,0.0988966900320492,0,0,0.0380759077105762,0
"37773",2009-06-01,465,-1.9786298,"0","0","0","0","0","0",0,0.902,0.098,0.843056831259323,0.156943168740677,0,0,0.0851112456844235,0
"37774",2009-06-01,465,-1.9786298,"0","0","0","0","0","0",0,0.898,0.102,0.843056831259323,0.156943168740677,0,0,0.0864712456844235,0
"37775",2009-06-01,466,-6.847334,"0","0","0","0","0","0",0,0.984,0.016,0.886301625761109,0.113698374238891,0,0,0.0429604634988342,0
"37776",2009-06-01,466,-6.847334,"0","0","0","0","0","0",0,0.986,0.014,0.89402312343938,0.105976876560621,0,0,0.0397323692650048,0
"37777",2009-06-01,467,-4.7814903,"0","0","0","0","0","0",0,0.978,0.022,0.908849747847712,0.0911502521522875,0,0,0.0375595832102549,0
"37778",2009-06-01,467,-4.7814903,"0","0","0","0","0","0",0,0.982,0.018,0.897930501779549,0.102069498220451,0,0,0.0398029344127488,0
"37779",2009-06-01,468,19.382679,"1","1","0","0","1","0",0.15700740274324,0.248,0.752,0.827433354604391,0.172566645395609,1,0,0.36443943588582,0
"37780",2009-06-01,468,19.382679,"1","1","0","0","1","0",0.150630646905597,0.288,0.712,0.787699770683018,0.212300229316982,1,0,0.361847189153451,0
"37781",2009-06-01,469,-1.256609,"0","0","0","0","0","0",4.08245330996916e-06,0.95,0.05,0.83895452597762,0.16104547402238,0,0,0.0701463536369776,0
"37782",2009-06-01,469,-1.256609,"0","0","0","0","0","0",4.11653097319669e-06,0.962,0.038,0.858890821322649,0.141109178677351,0,0,0.0594873874187471,0
"37783",2009-06-01,470,4.063654,"1","1","0","0","0","0",0,0.99,0.01,0.938973877481811,0.0610261225181887,0,0,0.0235386204310023,0
"37784",2009-06-01,470,4.063654,"1","1","0","0","0","0",0,0.992,0.008,0.938973877481811,0.0610261225181887,0,0,0.0228586204310023,0
"37785",2009-06-01,471,-5.1306906,"0","0","0","0","0","0",0,0.99,0.01,0.905561215961793,0.0944387840382074,0,0,0.0345647987326084,0
"37786",2009-06-01,471,-5.1306906,"0","0","0","0","0","0",0,0.99,0.01,0.905561215961793,0.0944387840382074,0,0,0.0345647987326084,0
"37787",2009-06-01,472,9.908175,"1","1","0","0","0","0",0.176961048867374,0.528,0.472,0.823663060240178,0.176336939759822,0,0,0.277068336246975,0
"37788",2009-06-01,472,9.908175,"1","1","0","0","0","0",0.17994165377177,0.57,0.43,0.823663060240178,0.176336939759822,0,0,0.263771935865425,0
"37789",2009-06-01,473,7.899022,"1","1","0","1","0","0",0.999999566110763,0.656,0.344,0.869086853206927,0.130913146793073,1,0,0.490161195258266,0
"37790",2009-06-01,473,7.899022,"1","1","0","1","0","0",0.999999554787563,0.666,0.334,0.85983334468544,0.14016665531456,1,0,0.4898148493337,0
"37791",2009-06-01,474,2.7252078,"0","0","0","0","0","0",5.92583619572918e-05,0.974,0.026,0.901907708603561,0.098092291396439,0,0,0.0412300114202708,0
"37792",2009-06-01,474,2.7252078,"0","0","0","0","0","0",5.72776997827543e-05,0.976,0.024,0.901907708603561,0.098092291396439,0,0,0.0405493578017532,0
"37793",2009-06-01,475,-2.60939,"0","0","0","1","0","0",0.999790424769847,0.948,0.052,0.912632284791931,0.0873677152080685,1,0,0.376442186192712,0
"37794",2009-06-01,475,-2.60939,"0","0","0","1","0","0",0.999770141178283,0.952,0.048,0.912632284791931,0.0873677152080685,1,0,0.375075492607496,0
"37795",2009-06-01,476,-8.96883,"0","0","0","0","0","0",0,0.932,0.068,0.883106308716231,0.116893691283769,0,0,0.0616949181236439,0
"37796",2009-06-01,476,-8.96883,"0","0","0","0","0","0",0,0.934,0.066,0.883106308716231,0.116893691283769,0,0,0.0610149181236439,0
"37797",2009-06-01,477,-1.390171,"0","0","0","0","0","0",0,0.976,0.024,0.777412021307279,0.222587978692721,0,0,0.081614032968598,0
"37798",2009-06-01,477,-1.390171,"0","0","0","0","0","0",0,0.98,0.02,0.777412021307279,0.222587978692721,0,0,0.080254032968598,0
"37799",2009-06-01,478,-1.6470611,"0","0","0","0","0","0",3.07090150404399e-06,0.982,0.018,0.864711445125164,0.135288554874836,0,0,0.0507662365061922,0
"37800",2009-06-01,478,-1.6470611,"0","0","0","0","0","0",2.86763738609592e-06,0.984,0.016,0.864711445125164,0.135288554874836,0,0,0.0500861694290333,0
"37801",2009-06-01,479,10.582352,"1","1","0","1","0","0",0.999355291562669,0.734,0.266,0.936810500709117,0.0631894992908835,1,0,0.441079780981672,0
"37802",2009-06-01,479,10.582352,"1","1","0","1","0","0",0.999356322714459,0.772,0.228,0.936810500709117,0.0631894992908835,1,0,0.428160121261763,0
"37803",2009-06-01,480,0.17787218,"0","0","0","0","0","0",0,0.982,0.018,0.939049327813036,0.0609506721869642,0,0,0.0262337218216982,0
"37804",2009-06-01,480,0.17787218,"0","0","0","0","0","0",0,0.984,0.016,0.939049327813036,0.0609506721869642,0,0,0.0255537218216982,0
"37805",2009-06-01,481,-8.44574,"0","0","0","0","0","0",0.0821483281226091,0.972,0.028,0.673610163931813,0.326389836068187,0,0,0.144337594182963,0
"37806",2009-06-01,481,-8.44574,"0","0","0","0","0","0",0.0847333219349237,0.976,0.024,0.673610163931813,0.326389836068187,0,0,0.143830642141027,0
"37807",2009-06-01,482,-3.236121,"0","0","0","0","0","0",0,0.976,0.024,0.943767440760676,0.0562325592393243,0,0,0.026716744548977,0
"37808",2009-06-01,482,-3.236121,"0","0","0","0","0","0",0,0.978,0.022,0.943767440760676,0.0562325592393243,0,0,0.026036744548977,0
"37809",2009-06-01,484,-8.020192,"0","0","0","0","0","0",8.39739158939572e-07,0.964,0.036,0.85697310442432,0.14302689557568,0,0,0.0594391526538969,0
"37810",2009-06-01,484,-8.020192,"0","0","0","0","0","0",7.88896952834035e-07,0.966,0.034,0.85697310442432,0.14302689557568,0,0,0.0587591358759689,0
"37811",2009-06-01,485,-11.02339,"0","0","0","0","0","0",0.000117005787913431,0.896,0.104,0.898709423754318,0.101290576245682,0,0,0.0688245020710866,0
"37812",2009-06-01,485,-11.02339,"0","0","0","0","0","0",0.000161326445937769,0.91,0.09,0.905363876116359,0.0946361238836407,0,0,0.0618831586087609,0
"37813",2009-06-01,486,-2.1791816,"0","0","0","0","0","0",0.0244620185247298,0.96,0.04,0.656735869483032,0.343264130516968,0,0,0.13494962918376,0
"37814",2009-06-01,486,-2.1791816,"0","0","0","0","0","0",0.0225158759335549,0.962,0.038,0.656735869483032,0.343264130516968,0,0,0.133627402128673,0
"37815",2009-06-01,487,-5.488622,"0","0","0","0","0","0",0,0.986,0.014,0.855636056272947,0.144363943727053,0,0,0.0524001014299274,0
"37816",2009-06-01,487,-5.488622,"0","0","0","0","0","0",0,0.986,0.014,0.83989929083291,0.16010070916709,0,0,0.0575932340251395,0
"37817",2009-06-01,488,-10.939444,"0","0","0","0","0","0",2.25406081866835e-06,0.948,0.052,0.646112624834327,0.353887375165673,0,0,0.134463577644742,0
"37818",2009-06-01,488,-10.939444,"0","0","0","0","0","0",2.40962823494363e-06,0.958,0.042,0.646112624834327,0.353887375165673,0,0,0.13106362898199,0
"37819",2009-06-01,489,4.0700912,"1","1","0","0","0","0",0,0.99,0.01,0.930815907187885,0.0691840928121151,0,0,0.026230750627998,0
"37820",2009-06-01,489,4.0700912,"1","1","0","0","0","0",0,0.99,0.01,0.926266787259713,0.0737332127402872,0,0,0.0277319602042948,0
"37821",2009-06-01,490,-5.6013227,"0","0","0","0","0","0",0.0337921664291471,0.822,0.178,0.751392693281304,0.248607306718696,0,0,0.153711826138788,0
"37822",2009-06-01,490,-5.6013227,"0","0","0","0","0","0",0.0327896887842023,0.848,0.152,0.73634383923942,0.26365616076058,0,0,0.149507130349778,0
"37823",2009-06-01,491,-6.1037245,"0","0","0","0","0","0",3.95270197222244e-05,0.92,0.08,0.840286340647219,0.159713659352781,0,0,0.0799185515029262,0
"37824",2009-06-01,491,-6.1037245,"0","0","0","0","0","0",3.8539022693191e-05,0.92,0.08,0.840286340647219,0.159713659352781,0,0,0.0799182254639066,0
"37825",2009-06-01,492,-5.3223076,"0","0","0","0","0","0",0,0.978,0.022,0.924121940561205,0.0758780594387952,0,0,0.0325197596148024,0
"37826",2009-06-01,492,-5.3223076,"0","0","0","0","0","0",0,0.98,0.02,0.924121940561205,0.0758780594387952,0,0,0.0318397596148024,0
"37827",2009-06-01,493,6.4415097,"1","1","0","0","0","0",0,0.992,0.008,0.806247159873571,0.19375284012643,0,0,0.0666584372417217,0
"37828",2009-06-01,493,6.4415097,"1","1","0","0","0","0",0,0.994,0.006,0.806247159873571,0.19375284012643,0,0,0.0659784372417217,0
"37829",2009-06-01,494,-8.345121,"0","0","0","0","0","0",0,0.966,0.034,0.784027273963817,0.215972726036183,0,0,0.0828309995919403,0
"37830",2009-06-01,494,-8.345121,"0","0","0","0","0","0",0,0.97,0.03,0.770951682991136,0.229048317008864,0,0,0.0857859446129252,0
"37831",2009-06-01,496,-4.0441155,"0","0","0","0","0","0",3.38031044367491e-05,0.92,0.08,0.841286381301425,0.158713618698575,0,0,0.0795866491949938,0
"37832",2009-06-01,496,-4.0441155,"0","0","0","0","0","0",2.73967152680305e-05,0.926,0.074,0.844367496808444,0.155632503191556,0,0,0.0765277669692518,0
"37833",2009-06-01,497,-4.1127443,"0","0","0","0","0","0",0,0.982,0.018,0.871631696980255,0.128368303019745,0,0,0.0484815399965157,0
"37834",2009-06-01,497,-4.1127443,"0","0","0","0","0","0",0,0.976,0.024,0.878432585033481,0.121567414966519,0,0,0.0482772469389513,0
"37835",2009-06-01,498,-18.419193,"0","0","0","0","0","0",1.56663102602247e-06,0.974,0.026,0.892997128078466,0.107002871921534,0,0,0.0441514647223448,0
"37836",2009-06-01,498,-18.419193,"0","0","0","0","0","0",1.44923616815771e-06,0.974,0.026,0.873806624669628,0.126193375330372,0,0,0.0504842921069582,0
"37837",2009-06-01,499,1.3802886,"0","0","0","0","0","0",0.000206949370523711,0.98,0.02,0.814042289912068,0.185957710087932,0,0,0.0682343376212906,0
"37838",2009-06-01,499,1.3802886,"0","0","0","0","0","0",0.000194847005777341,0.986,0.014,0.814042289912068,0.185957710087932,0,0,0.0661903438409242,0
"37839",2009-06-01,501,-11.320758,"0","0","0","0","0","0",0,0.968,0.032,0.884055809008099,0.115944190991901,0,0,0.0491415830273272,0
"37840",2009-06-01,501,-11.320758,"0","0","0","0","0","0",0,0.968,0.032,0.884055809008099,0.115944190991901,0,0,0.0491415830273272,0
"37841",2009-06-01,502,-4.620683,"0","0","0","0","0","0",5.93354404956211e-05,0.982,0.018,0.864611955948264,0.135388044051736,0,0,0.0508176352324364,0
"37842",2009-06-01,502,-4.620683,"0","0","0","0","0","0",5.91585862638778e-05,0.98,0.02,0.864611955948264,0.135388044051736,0,0,0.0514975768705399,0
"37843",2009-06-01,503,-0.49349666,"0","0","0","0","0","0",7.61806623142256e-06,0.968,0.032,0.887618854361596,0.112381145638404,0,0,0.0479682920225298,0
"37844",2009-06-01,503,-0.49349666,"0","0","0","0","0","0",6.93145242157216e-06,0.972,0.028,0.890893553114804,0.109106446885196,0,0,0.0455274148514138,0
"37845",2009-06-01,504,-7.671958,"0","0","0","0","0","0",0,0.94,0.06,0.868749574434563,0.131250425565437,0,0,0.0637126404365943,0
"37846",2009-06-01,504,-7.671958,"0","0","0","0","0","0",0,0.94,0.06,0.851331025972382,0.148668974027618,0,0,0.069460761429114,0
"37847",2009-06-01,505,4.2005897,"1","1","0","0","0","0",0,0.974,0.026,0.858787227950002,0.141212772049998,0,0,0.0554402147764992,0
"37848",2009-06-01,505,4.2005897,"1","1","0","0","0","0",0,0.976,0.024,0.843317201062271,0.156682798937729,0,0,0.0598653236494505,0
"37849",2009-06-01,506,-27.205276,"0","0","1","1","0","0",0.99935197970119,0.788,0.212,0.774323934508028,0.225676065491972,2,0,0.476339254913744,0
"37850",2009-06-01,506,-27.205276,"0","0","1","1","0","0",0.99929799366488,0.782,0.218,0.75169221214775,0.24830778785225,2,0,0.485829907900653,0
"37851",2009-06-01,507,5.4000854,"1","1","0","0","0","0",0,0.99,0.01,0.886872479599506,0.113127520400494,0,0,0.040732081732163,0
"37852",2009-06-01,507,5.4000854,"1","1","0","0","0","0",0,0.988,0.012,0.886872479599506,0.113127520400494,0,0,0.041412081732163,0
"37853",2009-06-01,508,7.472956,"1","1","0","0","0","0",0.00243124583972117,0.962,0.038,0.850341656076066,0.149658343923933,0,0,0.063109564622006,0
"37854",2009-06-01,508,7.472956,"1","1","0","0","0","0",0.00241941550089558,0.968,0.032,0.850341656076066,0.149658343923933,0,0,0.0610656606101936,0
"37855",2009-06-01,509,-3.6709726,"0","0","0","0","0","0",0.000130670945361549,0.974,0.026,0.861198008411392,0.138801991588608,0,0,0.05468777863621,0
"37856",2009-06-01,509,-3.6709726,"0","0","0","0","0","0",0.000142651642001225,0.978,0.022,0.861198008411392,0.138801991588608,0,0,0.0533317322661011,0
"37857",2009-06-01,510,12.156857,"1","1","0","0","0","0",7.75262172115083e-06,0.556,0.444,0.882787888989288,0.117212111010712,0,0,0.189642554998703,0
"37858",2009-06-01,510,12.156857,"1","1","0","0","0","0",6.89963594843154e-06,0.6,0.4,0.874232746589797,0.125767253410203,0,0,0.17750547050523,0
"37859",2009-06-01,511,-6.25543,"0","0","0","0","0","0",0.000322578148776833,0.954,0.046,0.910179766562552,0.0898202334374486,0,0,0.0453871278234544,0
"37860",2009-06-01,511,-6.25543,"0","0","0","0","0","0",0.000312509745533281,0.958,0.042,0.910179766562552,0.0898202334374486,0,0,0.044023805250384,0
"37861",2009-06-01,512,1.0427475,"0","0","0","0","0","0",0,0.92,0.08,0.767028770558448,0.232971229441553,0,0,0.104080505715712,0
"37862",2009-06-01,512,1.0427475,"0","0","0","0","0","0",0,0.946,0.054,0.695382644514357,0.304617355485643,0,0,0.118883727310262,0
"37863",2009-06-01,513,-5.2586913,"0","0","0","0","0","0",0,0.988,0.012,0.936909992815097,0.0630900071849026,0,0,0.0248997023710179,0
"37864",2009-06-01,513,-5.2586913,"0","0","0","0","0","0",0,0.99,0.01,0.936909992815097,0.0630900071849026,0,0,0.0242197023710179,0
"37865",2009-06-01,515,-1.7495334,"0","0","0","0","0","0",0,0.988,0.012,0.936490376618779,0.0635096233812213,0,0,0.025038175715803,0
"37866",2009-06-01,515,-1.7495334,"0","0","0","0","0","0",0,0.988,0.012,0.936490376618779,0.0635096233812213,0,0,0.025038175715803,0
"37867",2009-06-01,516,-8.021582,"0","0","0","0","0","0",0,0.982,0.018,0.849908671206637,0.150091328793362,0,0,0.0556501385018096,0
"37868",2009-06-01,516,-8.021582,"0","0","0","0","0","0",0,0.982,0.018,0.849908671206637,0.150091328793362,0,0,0.0556501385018096,0
"37869",2009-06-01,518,-5.9449854,"0","0","0","0","0","0",0,0.94,0.06,0.824192272585763,0.175807727414237,0,0,0.0784165500466983,0
"37870",2009-06-01,518,-5.9449854,"0","0","0","0","0","0",0,0.96,0.04,0.831567825688117,0.168432174311883,0,0,0.0691826175229214,0
"37871",2009-06-01,519,16.37987,"1","1","0","1","1","0",0.90994887636556,0.264,0.736,0.624554803164258,0.375445196835742,2,0,0.67442004415643,1
"37872",2009-06-01,519,16.37987,"1","1","0","1","1","0",0.899056673625458,0.268,0.732,0.624554803164258,0.375445196835742,2,0,0.669465617252196,1
"37873",2009-06-01,521,-19.70955,"0","0","0","1","0","0",0.999977685772216,0.898,0.102,0.643902946003018,0.356097053996982,1,0,0.482184664123835,0
"37874",2009-06-01,521,-19.70955,"0","0","0","1","0","0",0.999973744181625,0.9,0.1,0.611597256067548,0.388402743932452,1,0,0.492164241077646,0
"37875",2009-06-01,522,-1.7724574,"0","0","0","0","0","0",3.80770619948903e-07,0.868,0.132,0.781193252915661,0.218806747084339,0,0,0.117086352192137,0
"37876",2009-06-01,522,-1.7724574,"0","0","0","0","0","0",3.53062837273446e-07,0.884,0.116,0.781193252915661,0.218806747084339,0,0,0.111646343048568,0
"37877",2009-06-01,523,-6.9622636,"0","0","0","0","0","0",5.03472192445235e-05,0.91,0.09,0.660419746474697,0.339580253525303,0,0,0.142678098245701,0
"37878",2009-06-01,523,-6.9622636,"0","0","0","0","0","0",4.68193722554882e-05,0.906,0.094,0.660419746474697,0.339580253525303,0,0,0.144036934056194,0
"37879",2009-06-01,524,7.837832,"1","1","0","0","1","0",0.0358071328721085,0.194,0.806,0.727179735785262,0.272820264214738,1,0,0.375887041038659,0
